Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
-1.503672265185339,1.0011320385096785,0.15917193091647697,RM,-0.6716168927882034,-0.6596136951112924,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,-0.766749667080617,0.37821614575441703,-0.9397350489496334,-1.6323682086263076,Gable,CompShg,MetalSd,MetalSd,Stone,1.4090998897062141,TA,TA,CBlock,TA,TA,No,Rec,0.5505101208526807,LwQ,2.316842769854091,-0.5490596264112271,-0.004049322108331247,GasA,TA,Y,FuseA,-0.4371650982196962,0.38476017853659167,-0.11484401469031763,0.07982216331556966,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Min2,2.146018395425523,Fa,Detchd,0.1534785254140375,Unf,-0.9988789722578196,-1.0767578294716063,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,1.533501000810433,-0.10932489371833651,3.1222952566139672,-0.07152270203393442,,,,-0.1988697349842781,-1.176117745678596,1.6771701378977966,WD ,Normal
-1.5689307388500278,-0.9499635078106415,-1.1163075854334206,RL,0.17094517138719778,0.3406279014582057,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.766749667080617,-0.5264151253153322,-0.37932555732220324,-1.199298050934487,Hip,CompShg,BrkFace,BrkFace,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,Rec,0.8997107952021504,Unf,-0.36722959901446073,-0.4015106709159084,0.4395267676981027,GasA,Gd,Y,SBrkr,1.3763993627969513,-0.7813794344628759,-0.11484401469031763,0.5630078153243728,-0.8209937076872442,3.9597194674906606,-1.009280803454441,1.2597881744348738,1.408066847506777,-0.1981364865891051,Gd,-0.26170611030147184,Typ,0.6142683592265504,Gd,Attchd,0.1921204090469572,RFn,0.3398130294416255,-0.10292874549223828,TA,TA,Y,-0.9517589451089721,0.6219443834762732,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,1.6771701378977966,WD ,Normal
1.052086867064472,-0.9912893096758435,0.4165499646466771,RL,0.5765918133629631,1.2467278770114247,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,0.24701446273198344,-0.2850388291406431,Gable,CompShg,Plywood,Plywood,BrkFace,1.2220233331527248,TA,TA,CBlock,Gd,TA,No,BLQ,0.8144787442196408,LwQ,2.886723944274888,-0.9709574210306536,0.4358240131203574,GasA,TA,Y,SBrkr,0.7476890121730649,2.4781915319934673,-0.11484401469031763,2.0813565228587527,1.0824773613720045,-0.24723939633649272,2.613619967291669,1.2597881744348738,2.627316456134736,-0.1981364865891051,Gd,3.5762863143908112,Typ,2.146018395425523,TA,Attchd,0.23530839663669098,RFn,0.3398130294416255,0.4474963889308828,TA,TA,Y,-0.9517589451089721,1.115621747144987,-0.44081322220263586,-0.10932489371833651,3.8663051750606097,14.171358986798893,Fa,MnPrv,TenC,5.642485235044635,0.30107984085623524,-1.3650328439033534,WD ,Normal
-0.6600581783563624,1.0326608838070364,-0.5564602467296949,RL,-0.2963837876742842,-0.10999132921054207,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,-2.9277852017142436,-0.5264151253153322,-1.664970861643955,-1.6323682086263076,Gable,CompShg,Wd Sdng,Wd Sdng,,-0.7843398597553798,TA,TA,CBlock,TA,Fa,No,Rec,0.47797286478859613,Unf,-0.36722959901446073,-1.2775825941693626,-0.913201461541811,GasA,TA,N,FuseF,-2.886641755293755,-0.7813794344628759,-0.11484401469031763,-3.6082486515165235,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-2.2496819783771,-0.1981364865891051,Fa,-2.1807023226476137,Typ,-0.9174816769724222,,Detchd,0.126201901673153,Unf,-0.9988789722578196,-1.0485308995011897,TA,TA,N,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.914716538946012,0.916619392447509,WD ,Normal
-0.3124084913790204,-0.9547434599887,0.4165499646466771,RL,0.42068703400646124,0.05248313353413444,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.04640448886940811,0.37821614575441703,0.11515340587847045,-0.4775144547814523,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.3687480486425394,Gd,TA,CBlock,TA,TA,No,ALQ,0.6193918616322239,Unf,-0.36722959901446073,-0.21937992897637457,0.06141301082052419,GasA,TA,Y,SBrkr,-0.4769220288346729,1.4033761055541991,-0.11484401469031763,0.8662221805328971,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.1981364865891051,Gd,1.0176246979292891,Typ,0.6142683592265504,TA,Attchd,0.22621618872306282,RFn,0.3398130294416255,0.3345886690492169,Gd,TA,Y,-0.9517589451089721,0.8933876728003641,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.15606864699722153,WD ,Normal
1.2893904076633402,-0.9537960992713507,-1.1163075854334206,RL,0.5765918133629631,0.38652483240569785,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.766749667080617,1.2828474168241661,-0.34636029310882505,-1.1511791445242847,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.9407982534965266,TA,TA,CBlock,TA,TA,No,ALQ,0.7394940679505444,Unf,-0.36722959901446073,0.14257610247307884,0.34181949891711394,GasA,Ex,Y,SBrkr,0.4042578377860643,-0.7813794344628759,-0.11484401469031763,-0.3882031888759279,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.19439346102536426,Unf,-0.9988789722578196,-0.86035136636508,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,MnPrv,,-0.1988697349842781,-0.43751895241118044,-1.3650328439033534,WD ,Normal
0.33187062134690687,-0.9866651217920963,1.4011031618895256,RL,-1.302068598062128,-1.7723516292483315,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,1.3942858675530097,-0.5264151253153322,1.0711460680664397,0.9179338311144146,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.864632009562753,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.9208298438051842,Unf,-0.36722959901446073,-0.5352269118335409,0.44443914730247625,GasA,Ex,Y,SBrkr,1.164006807216673,-0.7813794344628759,-0.11484401469031763,0.35518814001946053,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,TA,Attchd,0.292134696096867,Fin,1.6785050311410705,0.7579926186054639,TA,TA,Y,0.965178916592546,0.33467410164853784,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.7782774273910666,-0.604482098453066,WD ,Normal
1.626361435313733,1.0276353451135638,0.15917193091647697,RL,0.25646348869277696,-0.25083762126321585,Pave,,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,-0.04640448886940811,-2.3356776674548305,-1.8297971827108461,-1.6323682086263076,Gable,CompShg,AsbShng,AsbShng,,-0.7843398597553798,TA,Fa,BrkTil,Fa,Fa,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.640553827269779,-0.00714641198267851,GasA,TA,Y,FuseF,-0.8181783870544109,0.3707103036811764,-0.11484401469031763,-0.17392389728481183,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,0.3779592938139087,Typ,-0.9174816769724222,,Detchd,0.22621618872306282,Unf,0.3398130294416255,0.278134809108384,TA,TA,N,-0.9517589451089721,-1.0781618008905223,2.5025077644831986,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,GdPrv,,-0.1988697349842781,-0.43751895241118044,-1.3650328439033534,WD ,AdjLand
0.3876369533876409,-0.9855376130556158,-1.1163075854334206,RL,0.3804451347811017,0.25099976216832015,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,1.104111332279818,1.0141716439348192,Gable,CompShg,VinylSd,VinylSd,Stone,1.2261560027185152,Gd,TA,PConc,Ex,TA,Av,GLQ,0.9993153490390264,Unf,-0.36722959901446073,-0.5467541739816126,0.6007956595197526,GasA,Ex,Y,SBrkr,1.3652778606813134,-0.7813794344628759,-0.11484401469031763,0.5521257627389602,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,Gd,Attchd,0.29440774807527403,RFn,0.3398130294416255,0.7862195485758804,TA,TA,Y,1.1871062299838262,0.8061204741987301,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.6703792374899431,-0.604482098453066,WD ,Normal
-0.8095594089336493,1.0117436765269934,0.15917193091647697,RL,0.5955362513252382,0.4671770847144129,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,-1.4870948452918258,-0.5264151253153322,-0.44525608574895975,0.2442691413715823,Gable,CompShg,Wd Sdng,Wd Sdng,,-0.7843398597553798,TA,TA,CBlock,TA,TA,Av,Unf,-1.4311820710092662,Unf,-0.36722959901446073,1.2676368881248832,0.2362867971130985,GasA,Ex,Y,FuseA,0.018710185910260493,0.8203062990544652,-0.11484401469031763,0.7183452434069919,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,2.627316456134736,-0.1981364865891051,TA,1.0176246979292891,Min2,2.146018395425523,TA,Attchd,0.18757430509014314,Unf,-0.9988789722578196,-0.7756705764538306,TA,TA,Y,0.8980555085705845,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.7782774273910666,0.916619392447509,WD ,Normal
0.9678441101518738,1.1070202718314694,1.4011031618895256,RM,-0.19706996687078188,-0.5537806007280205,Pave,,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,-0.04640448886940811,-0.5264151253153322,0.8403892185727919,0.6292203926532007,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1009267956859974,TA,TA,PConc,Ex,TA,Av,Rec,-0.47776500216840684,GLQ,3.233236264162634,-1.2775825941693626,0.07937155307330973,GasA,Ex,Y,SBrkr,-0.5003476263607616,-0.7813794344628759,-0.11484401469031763,-1.2733322054011142,2.9859484304312534,-0.24723939633649272,-2.8207311888274957,1.2597881744348738,-3.468931587005059,-0.1981364865891051,TA,-2.1807023226476137,Typ,-0.9174816769724222,,Attchd,0.2762233322480177,Fin,0.3398130294416255,-0.0417703972230026,TA,TA,Y,-0.9517589451089721,0.6451521341610718,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,-0.604482098453066,WD ,Normal
0.44577632083436364,-0.9602689180490773,1.4011031618895256,FV,-2.3801532780812353,-1.0086473916020116,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,1.3942858675530097,-0.5264151253153322,1.1700418607065743,1.1104094567552238,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,2.2958686717328844,0.5283844065926859,GasA,Ex,Y,SBrkr,1.085844311430256,-0.7813794344628759,-0.11484401469031763,0.2787085079957522,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,-1.0304323697491409,-0.1981364865891051,Gd,-0.9013715144168524,Typ,-0.9174816769724222,,Attchd,0.3012269040104952,Fin,0.3398130294416255,0.278134809108384,TA,TA,Y,-0.9517589451089721,1.0726226479197118,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,-0.604482098453066,New,Partial
0.2701717007912012,-0.9873135433439638,0.4165499646466771,RL,1.4622099843404048,0.8479227404061129,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.1146310457642183,-0.5264151253153322,1.2030071249199525,1.1104094567552238,Hip,CompShg,CemntBd,CmentBd,BrkFace,1.5695876761174004,Ex,TA,PConc,Ex,TA,Gd,GLQ,0.982958158690748,Unf,-0.36722959901446073,0.17485243648767979,0.7189559982111419,GasA,Ex,Y,SBrkr,1.7966736408553987,0.8882140275223056,-0.11484401469031763,1.9364598748881512,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Ex,1.0176246979292891,Typ,0.6142683592265504,Gd,Attchd,0.3012269040104952,RFn,1.6785050311410705,2.686832833250589,TA,TA,Y,1.2062122748091035,0.8140532878592006,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,2.1475768240247746,-0.604482098453066,New,Partial
-1.135851777257093,-0.9856121424406087,-1.1163075854334206,RL,0.33967021478499676,0.1562900138995849,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,1.235972389133331,1.2066472695756285,Gable,CompShg,VinylSd,VinylSd,Stone,0.864632009562753,Gd,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,2.1068215725045074,0.48158912190618963,GasA,Ex,Y,SBrkr,0.9148848664305078,-0.7813794344628759,-0.11484401469031763,0.11142987502724946,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,0.6142683592265504,Gd,Attchd,0.3034999559889022,Fin,1.6785050311410705,2.0187954906173995,TA,TA,Y,1.11253982591141,1.2501485438471631,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,2.1475768240247746,0.916619392447509,New,Partial
-1.1097483877912175,-0.9853204918885241,-1.1163075854334206,FV,0.7609859333714832,0.35424895833073217,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6739406893418007,-0.5264151253153322,1.1700418607065743,1.1104094567552238,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,No,GLQ,1.0139748450268684,Unf,-0.36722959901446073,-0.7657721547949762,0.583255405655599,GasA,Ex,Y,SBrkr,1.3052902089580811,-0.7813794344628759,-0.11484401469031763,0.4934296645194806,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Ex,1.0176246979292891,Typ,0.6142683592265504,Gd,Attchd,0.29895385203208813,RFn,1.6785050311410705,1.1390561732060862,TA,TA,Y,1.026926466306576,1.147364600203452,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.176117745678596,0.916619392447509,WD ,Normal
1.2324375579196118,-0.9606929828285533,0.4165499646466771,RL,0.9009400995627008,0.804726674444717,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,0.7085281617192789,0.7735771118838076,Gable,CompShg,HdBoard,HdBoard,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,No,GLQ,0.7870110140654752,Unf,-0.36722959901446073,-0.43148155250089504,0.2292412729291663,GasA,Ex,Y,SBrkr,0.19052896476181325,1.8623386841644314,-0.11484401469031763,1.4867458051356723,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.1981364865891051,Gd,1.6572901020446698,Typ,0.6142683592265504,TA,Attchd,0.26713112433438957,RFn,0.3398130294416255,0.5698130854693542,TA,TA,Y,-0.9517589451089721,0.6451521341610718,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,-1.3650328439033534,WD ,Normal
0.5893449628966789,-0.9483788307378371,-1.1163075854334206,RL,-0.2963837876742842,-0.41453615789449455,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.766749667080617,-2.3356776674548305,-0.6760129352426075,-1.6323682086263076,Gable,CompShg,WdShing,Wd Shng,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,LwQ,0.6117085508622748,Unf,-0.36722959901446073,-0.2816271445759621,0.025328810692585014,GasA,Fa,Y,FuseA,0.37895720456778254,-0.7813794344628759,-0.11484401469031763,-0.41295909129476116,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Min2,0.6142683592265504,TA,Attchd,0.17166294124129383,Unf,-0.9988789722578196,-0.5263326950484852,TA,TA,Y,-0.9517589451089721,1.3105757281393857,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.7782774273910666,-0.604482098453066,WD ,Normal
-1.5060453005913277,1.0011267907080323,0.15917193091647697,RM,-0.8475768665519205,-0.7747277236505968,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.04640448886940811,1.2828474168241661,-1.0386308415897683,-1.6323682086263076,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,TA,BrkTil,TA,Gd,No,BLQ,0.6269036555237336,LwQ,0.9892775766107094,-0.9455974443048958,-0.27698341119220427,GasA,TA,Y,SBrkr,-1.8564443416163396,0.4456429695767245,-0.11484401469031763,-0.6883866094779058,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,TA,-0.9013715144168524,Typ,-0.9174816769724222,,Detchd,0.1466593694788164,Unf,-0.9988789722578196,-1.0767578294716063,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,2.2366657909933494,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,MnPrv,,-0.1988697349842781,-0.8068183490448882,1.6771701378977966,WD ,Abnorml
-0.0027273708974973197,1.0224832230834178,-1.1163075854334206,RL,0.17094517138719778,1.017032939969505,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,1.0381808038530613,0.9179338311144146,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.3236571919141362,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.038459414971535,Unf,-0.36722959901446073,-0.7242740110619178,0.6465413006128756,GasA,Ex,Y,SBrkr,1.5316342860198324,-0.7813794344628759,-0.11484401469031763,0.7149004805452517,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,0.6142683592265504,Gd,Attchd,0.28986164411846,RFn,1.6785050311410705,1.157874126519697,TA,TA,Y,1.0576246362105675,0.5847999007369136,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,0.15606864699722153,WD ,Normal
-1.6840229560404787,-0.9870802016990572,-1.1163075854334206,RL,1.2559200957459682,0.7404804903570916,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.1146310457642183,-0.5264151253153322,1.2689376533467092,1.2547661759858306,Hip,CompShg,VinylSd,VinylSd,Stone,1.7655790755988539,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.157017461592992,Unf,-0.36722959901446073,-0.9502083491641244,0.8793598737516188,GasA,Ex,Y,SBrkr,2.413655894058424,-0.7813794344628759,-0.11484401469031763,1.5779318786735816,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,-1.0304323697491409,-0.1981364865891051,Ex,2.936620910275431,Typ,2.146018395425523,Gd,Attchd,0.3057730079673093,Fin,1.6785050311410705,1.6518454010019852,TA,TA,Y,-0.9517589451089721,0.8799357657579808,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.176117745678596,1.6771701378977966,New,Partial
-0.9305842146390721,-0.9483780356163757,0.15917193091647697,RL,-0.2963837876742842,-0.41453615789449455,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.766749667080617,-1.4310463963850812,-0.6760129352426075,-0.09256320349983388,Gable,CompShg,VinylSd,Wd Sdng,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,Rec,0.318187002211162,BLQ,2.7353291285705534,0.28090324824994,0.31377776417497294,GasA,Gd,Y,FuseA,0.10856126389780167,1.0170045470302789,-0.11484401469031763,0.9118228523854806,1.0824773613720045,-0.24723939633649272,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,0.3779592938139087,Min1,-0.9174816769724222,,Attchd,0.17166294124129383,Unf,-0.9988789722578196,-1.0767578294716063,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,2.3854679191641113,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,GdPrv,,-0.1988697349842781,-0.43751895241118044,0.916619392447509,WD ,Normal
-1.301964255676301,-0.9920418656351211,-1.1163075854334206,RL,-0.1485892569844836,1.3314125257878167,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,2.1146310457642183,-0.5264151253153322,1.235972389133331,1.2066472695756285,Hip,CompShg,VinylSd,VinylSd,Stone,1.759470318125686,Ex,TA,PConc,Ex,TA,No,GLQ,1.1102544759428408,Unf,-0.36722959901446073,-0.5582814361296844,0.8361618579738881,GasA,Ex,Y,SBrkr,2.2357130166274795,-0.7813794344628759,-0.11484401469031763,1.4038201688281613,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,-2.2496819783771,-0.1981364865891051,Ex,1.6572901020446698,Typ,0.6142683592265504,Gd,Attchd,0.3057730079673093,Fin,1.6785050311410705,3.2795983626293346,TA,TA,Y,-0.9517589451089721,0.8295233303304275,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.916619392447509,New,Partial
-1.4953666412643785,1.002187164689112,0.6347678871818172,RM,-0.2963837876742842,0.7375726383594018,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,-0.04640448886940811,2.187478687893915,-1.928692975350981,1.2066472695756285,Gable,CompShg,Wd Sdng,Wd Sdng,,-0.7843398597553798,Gd,Gd,PConc,TA,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.5206703009298327,-0.06267780527167915,GasA,Ex,Y,SBrkr,-1.0735114522459663,1.0451042967411095,-0.11484401469031763,0.298500463504296,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,-0.9174816769724222,,,-4.260788416652436,,-2.337570973957265,-2.205835028288265,,,N,1.3021912265197313,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,3.2086559285063405,-0.07152270203393442,,,,-0.1988697349842781,-0.43751895241118044,1.6771701378977966,WD ,Normal
-0.9341437677480552,-0.948383813498996,0.9915208387712997,RL,-0.2963837876742842,-0.07641003572733246,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,-2.2074400235030347,-1.4310463963850812,-0.6760129352426075,-1.6323682086263076,Gable,CompShg,BrkFace,BrkFace,,-0.7843398597553798,TA,TA,Slab,,,,,-1.4311820710092662,,-0.36722959901446073,-1.2775825941693626,-5.80080485142448,Wall,Fa,N,FuseA,-0.16907377222889286,-0.7813794344628759,-0.11484401469031763,-0.9491907842736196,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,4.493095074672121,TA,-0.26170611030147184,Typ,-0.9174816769724222,,Detchd,0.25576586444235433,Unf,0.3398130294416255,-0.3240396969271672,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,0.916619392447509,WD ,Normal
