0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-3.208112311440753,2.778146105160346,0.1911642826063202,-1.0402274120567447,-0.07419815810629447,-1.334361471846677,3.360831245832343,1.2622387133326562,3.108653406436165,1.6600435650944336,-2.8606887862188857,4.7606508538409935,5.289596302979341,-2.1422194134803045,-0.043685622325111334,2.1129655841960253,0.7473267909831056,1.826151907408619,0.8210278544720426,2.063703080664426,-0.0006242138838354617,-1.3235448531945564,-0.19294749952228882
1.2690078228530806,1.4497566092387135,-2.254579783061105,-1.3275949294545495,-0.13379833738448996,0.5907385792084449,-0.61793644912584,0.5825953567608735,1.0910494694318087,-0.3782307475063326,-0.0646100510893892,-0.5455550053948153,-0.29201856843742435,-0.3540213406606404,-0.34190539880931736,0.4328440992549318,-0.02561084403691687,-0.03361858075486182,0.23788774566676835,0.18489841463022355,-0.12298420621320363,-0.8852659389831208,0.35658618661654445
-1.8331429445542524,-2.9363879117050415,2.1622354916133397,0.09300599315641808,2.5343994298955628,1.0141697700880665,0.06926879539844089,-2.3890586994430025,-0.15506881870575956,-0.0757044015750448,0.9221433412244067,-1.2975464033465773,0.00024253767759260691,-0.11578360400497964,0.6421413995183672,0.6908048581074034,-1.0050328037885272,2.2727129538707826,1.939903586496279,0.059864186689330606,-0.5520849815566817,0.10076814726339538,0.9039892578867045
1.3522274226622293,0.9450786464625346,1.3050264002137293,1.4125468104078114,1.7996939593997048,1.3866290922669509,1.1624501383745962,-1.3562602121085077,0.43051788609449454,-0.7316203885624839,-0.7553772919451306,-0.46406777799808996,0.7063515267079723,0.8155232608324612,-0.21476692264140376,0.30566440986026283,-0.4379671347074721,-1.4364319914529722,1.8202554562575295,0.37735809937661363,-0.5667374968445643,1.6658475112664237,0.7343055247480383
1.528143806500397,-0.38751159241538297,-0.305393833724063,-3.328093339899388,-1.1794049735370642,-0.29579212429061974,0.30632188829663043,0.8726196555550468,0.347384091959796,0.8747372459524281,-0.4326998734721389,-0.2560533213654311,-1.1140280794251047,-0.4540867641927221,-0.017807789785292905,1.3664192015226266,0.046778093497740675,-0.20783141602620933,-0.2856671691825766,-0.09483923245357907,0.8003579073529151,-0.7618924454638349,-0.07499831585133768
6.058965049070529,0.1736914422655437,0.01676886903452557,1.057872238960865,0.5308959030334008,-0.4581801176166983,-0.2905010100928863,0.18799293117464905,0.13003694162519888,-0.016815780590399253,-0.9191708348087483,-0.25715918326939696,-0.35046301465521834,-0.5863937107897851,0.0359525017117747,0.8261105617971121,-0.3002999326147029,-0.6563741305049198,-0.7007826949480108,-0.6316159080986772,0.11126648291287837,-0.26751989538131754,0.381841386668245
-0.9202205351447114,-1.2552365412579911,1.4186280488137757,0.9966176870157849,0.4392776792237961,0.2904309824259318,0.8889007386484659,0.5400155570561205,0.8858240482854456,-0.10901634331729028,-1.0162489709402311,-0.04347493078306552,-1.3768511935122443,-0.5855960659603248,-1.4506746466570406,1.1623585128044698,1.9208841000754477,1.8579918562543312,0.3518123528020629,-1.1121711063779685,0.6906168541749543,1.418744921262814,-0.13374733337827013
-3.648168406295979,-1.8331974468116023,0.1570112384259404,-0.5264136483840999,1.8324418830303622,-3.2153053130782183,1.5063753222539413,0.6525904455578327,2.3220829749676968,-2.0279840519222825,0.13803587894519226,-0.9290635509246382,0.17217942690070157,0.25618452143494985,-1.3716354467453806,0.5085407220325754,-0.38240659647901715,1.8687770028851722,0.9357740700470236,0.4015678250059528,-0.10019424535766668,-1.2258751598917785,1.2652563316489742
-1.3360867172844069,-1.950883765045457,0.3468229368833676,3.064875385886814,-0.6814546862835541,0.3173266253711661,0.2851563730069021,0.2773596638906177,1.0778106209971074,-0.10724035747846795,-0.3208232144574077,-1.5800116382940652,-1.0058598967992207,-1.2762962737433343,-1.8740982693460424,0.6620034581775357,0.7394672321897876,0.7776256555115811,1.3385253545353057,0.9148408515736437,0.28739709650182566,-0.24722930551503625,0.5914751502797414
-5.703450738583433,-0.545245829822474,-0.43890559556820563,-0.9189623489461732,0.25484812423816144,-2.229062036104411,0.5113699518078612,4.082981130170055,0.9654732259550498,-1.0058519514113404,2.573992713255344,-0.12566551318865274,1.0999971623171234,-0.4645104982515583,0.14771047929706313,-0.4564888905205715,-1.274061260118788,0.6194820880925044,-1.7471391272124548,-0.5493162090867979,-2.0782048562716624,0.11665701819883668,0.3681835400288325
-1.6271758146521194,-0.6019584850325786,0.13621879064024006,1.940894247848554,-0.3185289298439998,-4.114506004635769,-1.388528829676563,-1.5960407804306214,-0.7851364445070013,1.4238230885826357,-0.825245486638996,0.43273168298244613,-0.0847894494066845,0.7514352945282553,-0.7501009510594878,-0.1815716552016601,0.9363700638328214,-0.3100220494847089,-0.8416256551599378,0.8034010909209193,-1.3920545387587073,1.0068715543770053,0.8958164928706825
4.20684267261229,-1.7213620503090163,0.48664737215535586,-0.16108811066718684,0.1140710749345542,-0.5944790271646587,-0.3282369991690575,-0.5412441829260287,-0.4669785364678381,-0.6807811710556194,-0.6473777660622985,0.4200369011110062,0.6630599246866197,0.31052461751295257,0.00778437849317074,-0.7608519476449763,-0.3314339026734047,0.24696165698684183,-1.470534039053205,-0.7207150268350501,1.1495544727860774,0.5503839570855639,0.9125258454622963
3.5414134906487718,-0.08832804865372833,-0.48559419435407863,2.535375666075097,-0.5161909216336898,2.4217335074203055,-0.22858914644778291,0.40607577103813147,1.0795394991510379,2.116572019428754,1.4651067711444687,-0.4071933947207198,1.0453613893244407,1.379164705078132,-1.0341750060503898,-0.7565406499355081,-1.7534196044094914,-0.5851781325671369,-1.8978386377857617,-0.5659805171752306,-0.41824809782260775,0.6776237523078014,1.4120693565330353
3.4660992851050914,2.2553312556784326,-1.0065242360423845,0.8469493945977263,-2.023652001787958,1.3884088505025027,-0.922666955525418,-0.1446677995908452,0.2414569421390719,-0.9483174257451139,-0.13607685358383298,0.09420269682017647,0.568970274693741,0.4182241031068642,-0.4552229206498287,-0.23515264808065392,-0.5970984313658245,0.5736776675435994,-1.1586633171019016,-0.00983337548342901,1.1619173239899003,0.17099547475662916,0.6621410741776224
4.242865015336599,0.538302199462449,-0.9195386701460009,-1.9059028349709086,-1.8936575539296057,0.10311668601340572,0.20480780942635748,-0.1999881016722985,-0.0011081007144714498,0.8886177019746951,0.5236149428686375,-0.11161674777610373,-0.3408592919355145,0.19463853472025816,0.13729371189317544,0.4271525138749529,-0.028453350348705556,0.368290448884863,0.44000853195540157,-0.46533167600102826,0.20368396941878383,-0.4974671484980419,-0.5349827660476589
-1.6888337042693113,2.65702027524356,1.0151229761531988,-1.4053412811142185,0.4590529755555335,-0.9595050180542678,0.25498325259726445,0.3373558568998239,-0.7222853152112071,-1.1034097741202138,1.7995531221977021,4.870147836343717,-4.786011155378017,-1.9748833116997528,0.4950667468699538,-2.1333889744142445,-3.5888560824499547,0.5859915273511982,-0.8492852934414945,1.8530894450736157,-0.07672320378434774,-1.3163441759430117,-0.5450426515526284
4.018127274920192,-0.5012321188154083,-0.7753308368051702,-0.2677213935915033,1.845288548232942,-1.075308867768016,0.35832513423915785,0.20037304147003954,0.4028589094752768,-0.8432046414492634,-0.1448779250294888,-0.34577356280846266,0.530482892328567,-0.24910772318570232,0.1858234454649785,-0.25703928884162736,-0.08286202673005913,-0.4438982945673992,0.7030353389724187,-0.8954162795197638,-0.17731857663398046,-0.22951532715631767,0.30783864914732156
2.216565995705145,1.3651571274902894,-1.817179340981438,0.5859899442045032,-2.6236354064530194,0.6976259632703259,-0.5641437081483867,0.5554351517566718,0.9243439211791697,-0.830916510326825,0.3145336521389296,-0.519945864139506,0.09449852392687912,-0.33853269032286964,-0.3545376629049006,0.0729846004842151,-0.2495537996643808,-0.018095181700724727,0.17289315075886352,0.11983921214105088,0.28577165683083466,-0.7867061180748317,0.6501357096414221
-0.8313275659409136,-2.468080647547461,0.4473422682694253,0.8480670369337138,-0.9868397986745853,0.2248270232240982,-1.5987756471125614,0.07513776746186196,-0.7618077570931877,0.6152932697588566,-0.8986909127534779,-0.026232370217977304,-0.2195931453927343,-1.0649663878800568,-0.5377294997403073,-0.21839815383223773,0.5605482097198965,-1.4825688989830366,-0.8286994346392137,-0.5236814075030225,0.4402071179305922,-0.45877243747047064,0.2578632110119258
4.7650789985473185,2.492882981538023,-0.4556388264300964,-2.090768079660931,0.05031129824194849,0.6616297081021846,0.024767301160049056,-0.012046635058416997,-0.7722868035465199,0.26175170241269025,-0.5264816370274397,0.30226604710262933,-0.09700406886679475,0.18468109852109194,0.40663393035263135,0.6137052435604649,-0.30521709635321054,0.505029235575853,-1.1418601567306654,0.025671616745285383,1.6038426195398205,0.5769212165710368,1.0948625603976991
-4.247604403196175,1.2591948670627444,0.9724953397959136,2.988106940354421,-1.0705567751748615,-3.3437823485180744,1.584856957366726,-0.3372461549953347,-1.0990790589228205,-2.0051428616706244,0.5905223467914481,-0.33607303497719654,1.4301163627379856,-0.3096370564150912,1.0623815474956952,-0.011631284459271616,-0.8311101175434584,0.39759975150396065,-0.7555692988536877,-0.42064104696275423,-1.1577063730262098,-1.2282001234454916,0.33192961045528113
4.360850059267939,3.0709248393155018,-0.8590087589254873,-0.39755935260501063,0.5293467519927548,0.34298783241041714,0.4734387406342431,0.6361855253546308,0.8291656465692018,-0.6741263324963206,-0.4621262143653841,-0.6466589224680513,-0.46207857621320375,-0.49276487995529994,-0.1378906780739522,0.6582140596809796,-0.07944155020014698,0.11588698520512207,-0.09525301282153265,0.3600008405492667,-0.6610672222571693,0.30703413671394036,-0.8023141858184792
4.474149534595618,1.1916806288985957,-0.7119447600353835,2.164165046235442,-1.5790101501706209,1.2282513619368887,0.17446529813381453,0.3373676712406313,0.5590980581804642,-0.26831088524171776,-0.3563404166062984,-0.5349833842202785,0.5188666490769104,-0.15634373983538138,-0.7461394853505932,-0.20818373263547155,0.24172189457267468,-0.8806241672566613,0.4166742139659748,-0.8850030041126984,0.49415262263539445,-0.08724154525677995,0.27515174084728705
-0.40587224409435524,-1.690894862722718,-1.3878515223919226,0.2513897355096435,0.7603845084139125,-1.0714727629950462,0.38112744751410216,-1.1955541678484347,-0.3657517163011273,1.0943949743079937,-0.3828393535693412,0.16979092259656126,-0.7441296375241535,0.5442562418071043,0.26762180483891485,1.44618055871358,-0.968922918107235,-0.9705975942306281,-0.26609189987261084,0.848641308996139,-0.2308638185812783,0.43322692924668116,-0.0678423210196925
-6.656254157626178,-0.8789715677811137,-4.182857352038382,0.7311886027935446,0.89437887736131,-2.8699172978036063,2.3702696841271234,-0.1379341738741402,0.4050526053307586,-0.32366147764095643,0.09488055279459652,0.28259938355150693,0.30221681116117594,1.0696800529045782,0.15185117049340155,0.8838287358683736,-0.050661432369151646,-0.5847450896090816,0.663478048292877,0.15143983451350637,-0.11936010737726936,-0.09868702244091848,0.6329196764817889
-3.921675451489378,-0.05759060818070051,0.1910781460732891,-1.4079737361218225,0.9109441285721863,0.9302042055042596,-0.07840855460993405,-1.1859601177157668,-1.6695370735581962,1.2795158102052635,-0.6152927649939877,-0.27607754414610397,-0.3118884774815217,-0.45977361514836357,1.1308968254401064,1.0722255749702132,-0.2536126325022342,-0.15732373453366982,-1.3341248924956888,-0.3576830214420574,0.06781458091786696,-0.6774863660062258,0.14205701994604608
1.6389656479568755,-2.0301096204037377,-2.550071647062573,1.0067259855724446,-1.7782257200981006,-1.3874649650091229,0.8067150814869298,-0.3799713501712331,-0.5143940125873896,0.5051066385506926,0.4504408330844881,0.22967808194635297,-0.2368843197774559,0.15114484380562984,0.5317406091427089,0.5130701865010713,-0.04983116525006243,-0.27152930848259565,0.29148885058859614,-0.4804092940949209,-0.10784061529423773,0.043037128680328704,-0.45261485382640426
2.692704541833187,-1.0233574086688946,0.10012501000968078,-2.829098166445974,-2.4102520070064735,0.10498194951789251,0.5485796129153303,0.7690788030713759,-0.3184692096804637,-0.35313526513598315,0.07497747740686324,0.5259459398613268,-0.30452680860485465,-0.06871013935207197,0.5015735957378941,0.7036571356356373,0.5317879551087338,0.7615025376239841,-0.15114423847570768,-1.1097891826869444,0.5151665375974364,0.44012980978828925,0.48039305177196084
-1.5807549066775637,-1.4666987548491297,-0.5893226196032475,2.0211986818644716,0.9727714571937945,-2.51521933836377,-2.6533737874907883,-2.247081551515009,-0.6618811948429104,-0.47717452518683284,0.1645681403795965,-0.2784104841149103,0.7996628314531604,0.31412620789466067,0.44836783207944625,-0.9568520671620644,-0.3604624211920227,-0.9410957907572158,0.8912263067273168,2.55221741845335,-2.3648788504414013,1.8934225002661016,4.633840892243467
1.9816177166677946,3.01577016967758,-1.344586809541328,-1.626087118934617,1.5816475925564297,0.587720828042607,0.22947623991555346,-0.11897794948795537,0.9459873351003997,-0.33083990200067526,-0.40995503069211897,-0.4591866054857959,-0.29169510311839536,0.5040955570263275,-0.08631758152154284,0.797493074314323,-0.9824480596274487,0.3635584155917234,-0.22263608831344808,1.0467233580605466,0.25016465185445097,0.37696243845019817,-0.6010967939244665
0.9047194726373188,-0.7800821071842498,-2.6948223122671098,-1.002130092468177,-2.434133833732114,-0.5882587920349832,1.214069510124924,-0.46028658344973594,-0.9865739028623035,1.1261559267431507,1.2695684741869622,0.021780622576799302,-0.18394758168139833,0.2784986765201814,0.6871882051103297,0.5534379443288235,0.051237547952672144,-0.3168464064366736,1.66245426546289,0.18764173884260574,-0.395818983591292,0.0873054873058227,-0.4022670171780922
1.7949265342088907,1.3353372090929099,-1.8619350296871535,0.066292306489345,-1.6263813603973765,0.9117839655058237,-0.16712063205605113,0.36040293427462927,0.9227706459384767,-0.6023813639433155,0.15478671076830341,-0.35426591207113006,-0.6508312170391531,-0.12236191922955711,0.09068309797522392,1.2627374948334034,-0.43257341296398033,0.23981349056176424,0.39286337798157034,0.5888253617500417,-0.845018546669436,0.2763843230288115,-0.18471117806814022
-0.35486210845853217,-1.0274794050710625,0.3427797067851235,0.18606192471147165,-2.904473365882451,0.06318181724276539,-0.8745110755730582,0.37154443280532556,-0.021127842039966746,0.007137013066847456,-0.14012616698674007,-0.24313672095197783,-0.18003329748149344,-0.6318485006945509,-0.8491156973144324,-0.3691689009828727,0.3896607444813015,-0.380922445883164,-0.595593744487595,0.09339155056311024,-0.6926854062809901,-0.45842714925648814,-1.1599532486322444
1.0790805517567725,-0.016817720312715393,3.318253295421578,1.0142772166846692,-0.30218073094058323,0.7466008242497314,0.8734719564975498,0.638852336474974,0.9223459875145261,1.4756992233729123,-0.7367948734324589,-1.751381852339771,-1.6782853309362196,-0.6474168257276208,3.0640753194797754,-0.893928573694141,2.168845516197968,2.3853765285675546,-0.14400886135680896,-0.7504739467346419,0.50945798161279,-0.35789271937074096,-1.0396432927923385
-0.37832911597968577,0.3186970820970188,0.021353340371994493,2.5155244931935807,0.6221383965646621,1.6236353737393414,-0.16100418969422045,-0.6694683516545696,-0.6511828766472464,0.03479209085798349,-1.7571303229608115,-0.17291988253906637,-0.49590133422697175,-0.7695919313774613,0.5270647559454094,2.050923860328118,0.6183250498386089,-0.596392409075176,-0.984783701085297,-1.4747485869358612,-1.3179389710223532,-0.528234894496432,0.8131674049559493
0.9526899432766526,-1.908250580649657,-3.2930422155353547,1.5576252582404237,-1.416352976092128,-1.3937183199946346,1.078009858569105,-1.1401308522081761,-0.5879144018334108,0.3689189744605812,0.8060541004271449,0.1865344392799485,-0.23294823214386895,0.3473783752594333,0.47939436469735464,-0.2321451271996353,0.223938969267641,0.24386805923958155,0.3985094471447611,0.026020450409828283,-1.1300356779874148,0.633157131336411,-1.6105585283512194
